Test Case ID,Test Scenario,Platform,Module,Test Case Description,Severity,Test Type,Positive / Negative,Expected Result,Action Performed By,Status,Developer Assigned,Developer Test CheckList,Comments,,,,,,,,,,,,
TC_FMOS_4108,EDIT BANK DETAILS FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,,,,,,,,,,,,,
TC_FMOS_4108_366,Status Performance - High Volume,FarMartOS,Status Management,High volume status changes. Check performance. Verify handling efficiency.,S0,Functionality,Positive,High volume status changes should be handled efficiently across platforms.,SH,,,FALSE,
TC_FMOS_4108_367,Status Performance - Concurrent Updates,FarMartOS,Status Management,Concurrent status updates. Verify concurrency handling. Check performance.,S0,Functionality,Positive,Concurrent status updates should be handled efficiently across platforms.,SH,,,FALSE,
TC_FMOS_4108_368,Status Performance - Real-time Requirements,FarMartOS,Status Management,Real-time status update requirements. Check performance. Verify real-time delivery.,S0,Functionality,Positive,Real-time status updates should meet performance requirements across platforms.,SH,,,FALSE,
TC_FMOS_4108_369,Status Performance - Load Testing,FarMartOS,Status Management,Status system load testing. Verify system capacity. Check performance under load.,S0,Functionality,Positive,Status system should perform well under load across both platforms.,SH,,,FALSE,
TC_FMOS_4108_370,Status Performance - Scalability Testing,FarMartOS,Status Management,Status system scalability. Check scaling capability. Verify scalability.,S0,Functionality,Positive,Status system should scale appropriately across both Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_371,Status Security - Access Control,FarMartOS,Status Management,Status access control. Check security enforcement. Verify access restrictions.,S0,Functionality,Positive,Status access should be controlled securely across both platforms.,SH,,,FALSE,
TC_FMOS_4108_372,Status Security - Data Protection,FarMartOS,Status Management,Status data protection. Verify data security. Check protection consistency.,S0,Functionality,Positive,Status data should be protected consistently across both platforms.,SH,,,FALSE,
TC_FMOS_4108_373,Status Security - Audit Logging,FarMartOS,Status Management,Status security audit logging. Check logging completeness. Verify audit accuracy.,S0,Functionality,Positive,Security audit logging should be complete and accurate across platforms.,SH,,,FALSE,
TC_FMOS_4108_374,Status Security - Unauthorized Access,FarMartOS,Status Management,Unauthorized status access attempts. Check security response. Verify protection.,S0,Functionality,Positive,Unauthorized access should be prevented consistently across platforms.,SH,,,FALSE,
TC_FMOS_4108_375,Status Security - Data Encryption,FarMartOS,Status Management,Status data encryption. Verify encryption consistency. Check security.,S0,Functionality,Positive,Status data should be encrypted consistently across both platforms.,SH,,,FALSE,
TC_FMOS_4108_376,Status Integration - Third Party,FarMartOS,Status Management,Third-party status integration. Check integration consistency. Verify accuracy.,S0,Functionality,Positive,Third-party status integration should work consistently across platforms.,SH,,,FALSE,
TC_FMOS_4108_377,Status Integration - API Reliability,FarMartOS,Status Management,Status API reliability. Verify API consistency. Check reliability.,S0,Functionality,Positive,Status APIs should be reliable and consistent across both platforms.,SH,,,FALSE,
TC_FMOS_4108_378,Status Integration - Data Format,FarMartOS,Status Management,Status data format consistency. Check format handling. Verify consistency.,S0,Functionality,Positive,Status data formats should be handled consistently across platforms.,SH,,,FALSE,
TC_FMOS_4108_379,Status Integration - Error Handling,FarMartOS,Status Management,Status integration error handling. Verify error processing. Check consistency.,S0,Functionality,Positive,Status integration errors should be handled consistently across platforms.,SH,,,FALSE,
TC_FMOS_4108_380,Status Integration - Recovery Mechanisms,FarMartOS,Status Management,Status integration recovery. Check recovery capability. Verify recovery.,S0,Functionality,Positive,Status integration should recover properly across both platforms.,SH,,,FALSE,
TC_FMOS_4108_381,Status Monitoring - Health Checks,FarMartOS,Status Management,Status system health monitoring. Check health accuracy. Verify monitoring.,S0,Functionality,Positive,Status system health should be monitored accurately across platforms.,SH,,,FALSE,
TC_FMOS_4108_382,Status Monitoring - Performance Metrics,FarMartOS,Status Management,Status performance monitoring. Verify metric accuracy. Check monitoring.,S0,Functionality,Positive,Status performance should be monitored accurately across platforms.,SH,,,FALSE,
TC_FMOS_4108_383,Status Monitoring - Alert Systems,FarMartOS,Status Management,Status system alerting. Check alert accuracy. Verify alerting.,S0,Functionality,Positive,Status system alerts should be accurate and timely across platforms.,SH,,,FALSE,
TC_FMOS_4108_384,Status Monitoring - Dashboard Accuracy,FarMartOS,Status Management,Status monitoring dashboards. Verify dashboard accuracy. Check consistency.,S0,Functionality,Positive,Status dashboards should be accurate and consistent across platforms.,SH,,,FALSE,
TC_FMOS_4108_385,Status Monitoring - Historical Data,FarMartOS,Status Management,Status historical monitoring. Check historical accuracy. Verify data integrity.,S0,Functionality,Positive,Status historical data should be accurate and complete across platforms.,SH,,,FALSE,
TC_FMOS_4108_386,UI CONSISTENCY VALIDATION,,,,S0,Functionality,Positive,,SH,,,FALSE,
TC_FMOS_4108_387,UI Layout Consistency - Header Design,FarMartOS,UI Consistency,Compare header design between Pro and OS. Check layout consistency. Verify design alignment.,S0,Functionality,Positive,Header design should be consistent with brand guidelines across both platforms.,SH,,,FALSE,
TC_FMOS_4108_388,UI Layout Consistency - Navigation Menu,FarMartOS,UI Consistency,Compare navigation menus. Check menu consistency. Verify navigation alignment.,S0,Functionality,Positive,Navigation menus should be consistent and intuitive across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_389,UI Layout Consistency - Footer Design,FarMartOS,UI Consistency,Compare footer design. Check footer consistency. Verify design alignment.,S0,Functionality,Positive,Footer design should be consistent with brand standards across platforms.,SH,,,FALSE,
TC_FMOS_4108_390,UI Layout Consistency - Sidebar Layout,FarMartOS,UI Consistency,Compare sidebar layouts. Check sidebar consistency. Verify layout alignment.,S0,Functionality,Positive,Sidebar layouts should be consistent and functional across both platforms.,SH,,,FALSE,
TC_FMOS_4108_391,UI Layout Consistency - Content Areas,FarMartOS,UI Consistency,Compare content area layouts. Check content consistency. Verify layout alignment.,S0,Functionality,Positive,Content areas should be consistently designed across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_392,UI Color Scheme - Brand Colors,FarMartOS,UI Consistency,Verify brand color usage. Check color consistency. Verify brand alignment.,S0,Functionality,Positive,Brand colors should be used consistently across both Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_393,UI Color Scheme - Status Colors,FarMartOS,UI Consistency,Compare status color schemes. Check color consistency. Verify status alignment.,S0,Functionality,Positive,Status colors should be consistent and meaningful across both platforms.,SH,,,FALSE,
TC_FMOS_4108_394,UI Color Scheme - Interactive Elements,FarMartOS,UI Consistency,Compare interactive element colors. Check interaction consistency. Verify color alignment.,S0,Functionality,Positive,Interactive elements should have consistent color schemes across platforms.,SH,,,FALSE,
TC_FMOS_4108_395,UI Color Scheme - Error States,FarMartOS,UI Consistency,Compare error state colors. Check error consistency. Verify color alignment.,S0,Functionality,Positive,Error states should have consistent color indication across both platforms.,SH,,,FALSE,
TC_FMOS_4108_396,UI Color Scheme - Success States,FarMartOS,UI Consistency,Compare success state colors. Check success consistency. Verify color alignment.,S0,Functionality,Positive,Success states should have consistent color indication across platforms.,SH,,,FALSE,
TC_FMOS_4108_397,UI Typography - Font Families,FarMartOS,UI Consistency,Compare font families. Check typography consistency. Verify font alignment.,S0,Functionality,Positive,Font families should be consistent across both Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_398,UI Typography - Font Sizes,FarMartOS,UI Consistency,Compare font sizes. Check size consistency. Verify typography alignment.,S0,Functionality,Positive,Font sizes should be consistent and readable across both platforms.,SH,,,FALSE,
TC_FMOS_4108_399,UI Typography - Font Weights,FarMartOS,UI Consistency,Compare font weights. Check weight consistency. Verify typography alignment.,S0,Functionality,Positive,Font weights should be used consistently across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_400,UI Typography - Line Heights,FarMartOS,UI Consistency,Compare line heights. Check spacing consistency. Verify typography alignment.,S0,Functionality,Positive,Line heights should be consistent for readability across platforms.,SH,,,FALSE,
TC_FMOS_4108_401,UI Typography - Letter Spacing,FarMartOS,UI Consistency,Compare letter spacing. Check spacing consistency. Verify typography alignment.,S0,Functionality,Positive,Letter spacing should be consistent across both platforms.,SH,,,FALSE,
TC_FMOS_4108_402,UI Button Design - Primary Buttons,FarMartOS,UI Consistency,Compare primary button designs. Check button consistency. Verify design alignment.,S0,Functionality,Positive,Primary buttons should have consistent design across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_403,UI Button Design - Secondary Buttons,FarMartOS,UI Consistency,Compare secondary button designs. Check button consistency. Verify design alignment.,S0,Functionality,Positive,Secondary buttons should have consistent design across both platforms.,SH,,,FALSE,
TC_FMOS_4108_404,UI Button Design - Disabled States,FarMartOS,UI Consistency,Compare disabled button states. Check state consistency. Verify design alignment.,S0,Functionality,Positive,Disabled button states should be consistent across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_405,UI Button Design - Hover States,FarMartOS,UI Consistency,Compare button hover states. Check interaction consistency. Verify design alignment.,S0,Functionality,Positive,Button hover states should be consistent across both platforms.,SH,,,FALSE,
TC_FMOS_4108_406,UI Button Design - Active States,FarMartOS,UI Consistency,Compare button active states. Check state consistency. Verify design alignment.,S0,Functionality,Positive,Button active states should be consistent across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_407,UI Form Design - Input Fields,FarMartOS,UI Consistency,Compare input field designs. Check form consistency. Verify design alignment.,S0,Functionality,Positive,Input fields should have consistent design across both platforms.,SH,,,FALSE,
TC_FMOS_4108_408,UI Form Design - Labels,FarMartOS,UI Consistency,Compare form labels. Check label consistency. Verify design alignment.,S0,Functionality,Positive,Form labels should be consistent and clear across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_409,UI Form Design - Validation Messages,FarMartOS,UI Consistency,Compare validation messages. Check message consistency. Verify design alignment.,S0,Functionality,Positive,Validation messages should be consistent across both platforms.,SH,,,FALSE,
TC_FMOS_4108_410,UI Form Design - Required Fields,FarMartOS,UI Consistency,Compare required field indicators. Check indicator consistency. Verify design alignment.,S0,Functionality,Positive,Required field indicators should be consistent across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_411,UI Form Design - Help Text,FarMartOS,UI Consistency,Compare form help text. Check help consistency. Verify design alignment.,S0,Functionality,Positive,Form help text should be consistent and helpful across both platforms.,SH,,,FALSE,
TC_FMOS_4108_412,UI Icon Design - Icon Styles,FarMartOS,UI Consistency,Compare icon styles. Check icon consistency. Verify design alignment.,S0,Functionality,Positive,Icon styles should be consistent across both Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_413,UI Icon Design - Icon Sizes,FarMartOS,UI Consistency,Compare icon sizes. Check size consistency. Verify design alignment.,S0,Functionality,Positive,Icon sizes should be appropriate and consistent across platforms.,SH,,,FALSE,
TC_FMOS_4108_414,UI Icon Design - Icon Colors,FarMartOS,UI Consistency,Compare icon colors. Check color consistency. Verify design alignment.,S0,Functionality,Positive,Icon colors should be consistent with color scheme across platforms.,SH,,,FALSE,
TC_FMOS_4108_415,UI Icon Design - Interactive Icons,FarMartOS,UI Consistency,Compare interactive icons. Check interaction consistency. Verify design alignment.,S0,Functionality,Positive,Interactive icons should behave consistently across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_416,UI Icon Design - Status Icons,FarMartOS,UI Consistency,Compare status icons. Check status consistency. Verify design alignment.,S0,Functionality,Positive,Status icons should be consistent and meaningful across platforms.,SH,,,FALSE,
TC_FMOS_4108_417,UI Modal Design - Modal Structure,FarMartOS,UI Consistency,Compare modal structures. Check modal consistency. Verify design alignment.,S0,Functionality,Positive,Modal structures should be consistent across both Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_418,UI Modal Design - Modal Headers,FarMartOS,UI Consistency,Compare modal headers. Check header consistency. Verify design alignment.,S0,Functionality,Positive,Modal headers should be consistent across both platforms.,SH,,,FALSE,
TC_FMOS_4108_419,UI Modal Design - Modal Content,FarMartOS,UI Consistency,Compare modal content areas. Check content consistency. Verify design alignment.,S0,Functionality,Positive,Modal content should be consistently designed across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_420,UI Modal Design - Modal Actions,FarMartOS,UI Consistency,Compare modal action buttons. Check action consistency. Verify design alignment.,S0,Functionality,Positive,Modal actions should be consistent across both platforms.,SH,,,FALSE,
TC_FMOS_4108_421,UI Modal Design - Modal Overlays,FarMartOS,UI Consistency,Compare modal overlays. Check overlay consistency. Verify design alignment.,S0,Functionality,Positive,Modal overlays should be consistent across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_422,UI Table Design - Table Headers,FarMartOS,UI Consistency,Compare table headers. Check header consistency. Verify design alignment.,S0,Functionality,Positive,Table headers should be consistent across both Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_423,UI Table Design - Table Rows,FarMartOS,UI Consistency,Compare table row designs. Check row consistency. Verify design alignment.,S0,Functionality,Positive,Table rows should have consistent design across both platforms.,SH,,,FALSE,
TC_FMOS_4108_424,UI Table Design - Table Actions,FarMartOS,UI Consistency,Compare table actions. Check action consistency. Verify design alignment.,S0,Functionality,Positive,Table actions should be consistent across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_425,UI Table Design - Table Sorting,FarMartOS,UI Consistency,Compare table sorting. Check sorting consistency. Verify design alignment.,S0,Functionality,Positive,Table sorting should work consistently across both platforms.,SH,,,FALSE,
TC_FMOS_4108_426,UI Table Design - Table Filtering,FarMartOS,UI Consistency,Compare table filtering. Check filter consistency. Verify design alignment.,S0,Functionality,Positive,Table filtering should be consistent across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_427,UI Loading States - Loading Spinners,FarMartOS,UI Consistency,Compare loading spinners. Check loading consistency. Verify design alignment.,S0,Functionality,Positive,Loading spinners should be consistent across both Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_428,UI Loading States - Progress Bars,FarMartOS,UI Consistency,Compare progress bars. Check progress consistency. Verify design alignment.,S0,Functionality,Positive,Progress bars should be consistent across both platforms.,SH,,,FALSE,
TC_FMOS_4108_429,UI Loading States - Skeleton Screens,FarMartOS,UI Consistency,Compare skeleton screens. Check skeleton consistency. Verify design alignment.,S0,Functionality,Positive,Skeleton screens should be consistent across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_430,UI Loading States - Loading Messages,FarMartOS,UI Consistency,Compare loading messages. Check message consistency. Verify design alignment.,S0,Functionality,Positive,Loading messages should be consistent across both platforms.,SH,,,FALSE,
TC_FMOS_4108_431,UI Loading States - Loading Overlays,FarMartOS,UI Consistency,Compare loading overlays. Check overlay consistency. Verify design alignment.,S0,Functionality,Positive,Loading overlays should be consistent across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_432,UI Error States - Error Messages,FarMartOS,UI Consistency,Compare error messages. Check error consistency. Verify design alignment.,S0,Functionality,Positive,Error messages should be consistent and helpful across both platforms.,SH,,,FALSE,
TC_FMOS_4108_433,UI Error States - Error Icons,FarMartOS,UI Consistency,Compare error icons. Check icon consistency. Verify design alignment.,S0,Functionality,Positive,Error icons should be consistent across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_434,UI Error States - Error Colors,FarMartOS,UI Consistency,Compare error colors. Check color consistency. Verify design alignment.,S0,Functionality,Positive,Error colors should be consistent across both platforms.,SH,,,FALSE,
TC_FMOS_4108_435,UI Error States - Error Actions,FarMartOS,UI Consistency,Compare error actions. Check action consistency. Verify design alignment.,S0,Functionality,Positive,Error actions should be consistent across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_436,UI Error States - Error Recovery,FarMartOS,UI Consistency,Compare error recovery. Check recovery consistency. Verify design alignment.,S0,Functionality,Positive,Error recovery should be consistent across both platforms.,SH,,,FALSE,
TC_FMOS_4108_437,UI Success States - Success Messages,FarMartOS,UI Consistency,Compare success messages. Check message consistency. Verify design alignment.,S0,Functionality,Positive,Success messages should be consistent across both Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_438,UI Success States - Success Icons,FarMartOS,UI Consistency,Compare success icons. Check icon consistency. Verify design alignment.,S0,Functionality,Positive,Success icons should be consistent across both platforms.,SH,,,FALSE,
TC_FMOS_4108_439,UI Success States - Success Colors,FarMartOS,UI Consistency,Compare success colors. Check color consistency. Verify design alignment.,S0,Functionality,Positive,Success colors should be consistent across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_440,UI Success States - Success Actions,FarMartOS,UI Consistency,Compare success actions. Check action consistency. Verify design alignment.,S0,Functionality,Positive,Success actions should be consistent across both platforms.,SH,,,FALSE,
TC_FMOS_4108_441,UI Success States - Success Feedback,FarMartOS,UI Consistency,Compare success feedback. Check feedback consistency. Verify design alignment.,S0,Functionality,Positive,Success feedback should be consistent across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_442,Responsive Design - Mobile Layout,FarMartOS,UI Consistency,Compare mobile layouts. Check responsive consistency. Verify mobile alignment.,S0,Functionality,Positive,Mobile layouts should be consistent and functional across platforms.,SH,,,FALSE,
TC_FMOS_4108_443,Responsive Design - Tablet Layout,FarMartOS,UI Consistency,Compare tablet layouts. Check responsive consistency. Verify tablet alignment.,S0,Functionality,Positive,Tablet layouts should be consistent and optimized across platforms.,SH,,,FALSE,
TC_FMOS_4108_444,Responsive Design - Desktop Layout,FarMartOS,UI Consistency,Compare desktop layouts. Check responsive consistency. Verify desktop alignment.,S0,Functionality,Positive,Desktop layouts should be consistent and functional across platforms.,SH,,,FALSE,
TC_FMOS_4108_445,Responsive Design - Breakpoint Behavior,FarMartOS,UI Consistency,Compare breakpoint behaviors. Check breakpoint consistency. Verify responsive alignment.,S0,Functionality,Positive,Breakpoint behaviors should be consistent across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_446,Responsive Design - Touch Interactions,FarMartOS,UI Consistency,Compare touch interactions. Check interaction consistency. Verify touch alignment.,S0,Functionality,Positive,Touch interactions should be consistent across mobile platforms.,SH,,,FALSE,
UX/UI Test Cases,,,,,,,,,,,,,,,,,,,,,,,,,
TC_FMOS_4108_447,PRO APP: EDIT BANK DETAILS FLOW,,,,,,,,,,,,
TC_FMOS_4108_448,Launch Edit Bank - Entry Point,FMT Pro,Pro App Interface,From approved supplier details tap Edit Bank Details button. Verify button visibility and placement.,S0,Design,Positive,"Edit action is visible, consistently placed, and opens the edit drawer/modal, button uses brand primary color, label text 'Edit Bank Details', proper hover/focus states, accessible name matches label; visible only when supplier status is one of [Consent Pending, Consent Rejected, KYC Approved, Verification Rejected] per PRD.",PA,,,FALSE,
TC_FMOS_4108_449,Edit Bank - Form Layout & Labels,FMT Pro,Pro App Interface,Inspect field grouping for Account Number and IFSC. Verify labels,S0,Design,Positive,"Fields have clear labels, masks, and helper text aligned to design system, label-font and spacing per typography scale, required asterisk style per brand.",PA,,,FALSE,
TC_FMOS_4108_450,Edit Bank - Input Masking,FMT Pro,Pro App Interface,Type long digits and special chars in Account Number and IFSC.,S0,Design,Positive,"Non-allowed characters blocked; max lengths enforced with inline guidance, input caret and selection colors match brand, error underline uses error token.",PA,,,FALSE,
TC_FMOS_4108_451,Edit Bank - Verify CTA States,FMT Pro,Pro App Interface,Verify CTA disabled until both fields pass client-side validation.,S0,Design,Positive,"CTA enables only on valid inputs; disabled state styling matches design, primary CTA uses brand primary color with label 'Proceed', disabled state muted with no shadow, hover/focus ring visible.",PA,,,FALSE,
TC_FMOS_4108_452,Edit Bank Details - Valid Account Different Bank,FMT Pro,Edit Bank Details,Navigate to supplier with Existing Bank bank. Click Edit Bank Details. Enter New Bank account number and IFSC. Verify account. Account shows as Active. Click Confirm. Consent popup appears.,S0,Design,Positive,"System shows comparison view with old Existing Bank vs new New Bank. Status changes to 'Consent Pending' with 'Update Requested' chip, 'Confirm' CTA uses brand primary color and exact label 'Confirm', comparison diffs highlighted with brand accent; consent required per PRD.",PA,,,FALSE,
TC_FMOS_4108_453,Edit Bank Details - Same Bank Different Branch,FMT Pro,Edit Bank Details,Access supplier with New Bank Branch A branch. Edit bank details. Change to New Bank Branch B branch. Keep same account number. Update IFSC. Verify.,S0,Design,Positive,"System accepts branch change and shows IFSC comparison. Status: Update Requested. Branch address change visible, 'Verify' and 'Confirm' CTAs follow brand color and label conventions.",PA,,,FALSE,
TC_FMOS_4108_454,Edit Bank Details - Same Account Number Different IFSC,FMT Pro,Edit Bank Details,Access supplier bank details. Keep same account number. Change IFSC code to different branch. Verify and submit.,S0,Design,Positive,"System shows old/new IFSC in comparison view with Update Requested status, chips use brand token colors and correct casing, CTAs match brand primary color and labels.",PA,,,FALSE,
TC_FMOS_4108_455,Edit Bank Details - Joint Account to Individual,FMT Pro,Edit Bank Details,Supplier has joint account. Change to individual account. Verify account holder name matches PAN. Submit.,S0,Design,Positive,"System validates name to PAN; account type reflected in comparison UI, confirmation CTA uses brand primary and label 'Confirm'.",PA,,,FALSE,
TC_FMOS_4108_456,Edit Bank Details - Current Account to Savings,FMT Pro,Edit Bank Details,Change account type to Savings and verify.,S0,Design,Positive,"System reflects account type change in comparison and chips, chips use brand token color and correct text.",PA,,,FALSE,
TC_FMOS_4108_457,Edit Bank - Consent Modal UI,FMT Pro,Pro App Interface,After confirm,S0,Design,Positive,"Modal content matches copy guidelines; focus trapped; ESC/close consistent, primary button uses brand primary color with label 'Send Reminder for Consent', secondary 'Cancel' uses neutral style, close icon aligned per design; if payment initiated, show blocking banner 'Payment initiated for this supplier. Get it rejected before updating bank account' and disable edit actions.",PA,,,FALSE,
TC_FMOS_4108_458,Edit Bank - Error Banner Placement,FMT Pro,Pro App Interface,Trigger server validation error; observe error banner/toast,S0,Design,Positive,"Error surfaced near form top and via toast; accessible and persistent until resolved, banner uses error token color with error icon, close/dismiss action available, ARIA role=alert set.",PA,,,FALSE,
TC_FMOS_4108_459,Edit Bank Details - Post Consent Auto Approval Success,FMT Pro,Edit Bank Details,Complete bank edit; supplier provides consent; auto-approval passes.,S0,Design,Positive,"Bank details show Updated chip (green). Old moved to History. New becomes primary, 'Updated' chip uses success token color and exact text 'Updated', success toast uses brand success color; if edit in progress, block payment creation/initiation until status is Approved again and show tooltip on payment buttons.",PA,,,FALSE,
TC_FMOS_4108_460,Edit Bank Details - Multiple Sequential Edits,FMT Pro,Edit Bank Details,Submit edit A; before consent submit edit B; submit edit C.,S0,Design,Positive,"Only latest request pending; UI clearly indicates superseded requests in History, history badges use neutral token colors and timestamps styled per design.",PA,,,FALSE,
TC_FMOS_4108_461,Edit Bank - Session Timeout Handling,FMT Pro,Pro App Interface,Start edit and let session expire mid-process.,S0,Design,Positive,"User redirected to login; draft preserved where applicable; friendly message shown, login CTA uses brand primary color with label 'Log in', banner follows brand info token.",PA,,,FALSE,
TC_FMOS_4108_462,Edit Bank - Network Failure Handling,FMT Pro,Pro App Interface,Disconnect network during verification; reconnect.,S0,Design,Positive,"Inline retry with spinner; CTA disabled appropriately; no duplicate submissions, 'Retry' button uses brand primary color and exact text 'Retry', spinner size and placement per design.",PA,,,FALSE,
TC_FMOS_4108_463,Edit Bank Details - Invalid Account Number,FMT Pro,Edit Bank Details,Enter invalid/non-existent account number and try verify.,S0,Design,Positive,"Inline error 'Invalid Account Number'; verify CTA disabled until valid, error text uses form error red token with inline icon and aria-describedby mapping.",PA,,,FALSE,
TC_FMOS_4108_464,Edit Bank Details - Invalid IFSC Format,FMT Pro,Edit Bank Details,Enter IFSC with wrong pattern/length.,S0,Design,Positive,"Inline error with correct format example; verification blocked, helper text shows pattern 'XXXX0XXXXX' and uses neutral token color.",PA,,,FALSE,
TC_FMOS_4108_465,PRO APP: EDIT GST NUMBER FLOW,,,,,Design,,,PA,,,,
TC_FMOS_4108_466,Launch Edit GST - Entry Point,FMT Pro,Pro App Interface,Tap Edit GST Number from GST section.,S0,Design,Positive,"Opens GST selection drawer with search and filters per design, action button uses brand primary color and label 'Update GST Number'; visible only when supplier status is allowed per PRD.",PA,,,FALSE,
TC_FMOS_4108_467,Edit GST - List & Address Picker UI,FMT Pro,Pro App Interface,Show GST list with badges (state,S0,Design,Positive,"List items styled; inactive greyed; address picker clear with defaults, 'Confirm' CTA in brand primary with exact text 'Confirm', address radios have accessible labels.",PA,,,FALSE,
TC_FMOS_4108_468,Edit GST Number - Same State Valid GST,FMT Pro,Edit GST Number,Select different valid GST from same state and address.,S0,Design,Positive,"Update Requested chip shown; consent flow triggered, chip uses info token color and correct casing, confirmation CTA brand primary.",PA,,,FALSE,
TC_FMOS_4108_469,Edit GST Number - GST State Change,FMT Pro,Edit GST Number,Select valid GST from different state; complete address selection.,S0,Design,Positive,System should prevent cross-state GST changes; show message 'Cannot change GST state. Create a new supplier'; no Update Requested; no consent triggered; 'Confirm' disabled; error styling per brand,PA,,,FALSE,
TC_FMOS_4108_470,Edit GST Number - Multiple Addresses,FMT Pro,Edit GST Number,Select GST with 3 addresses; choose different than current.,S0,Design,Positive,"All addresses visible; chosen address highlighted; comparison view updated, selected state indicator uses brand accent; 'Confirm' CTA brand primary.",PA,,,FALSE,
TC_FMOS_4108_471,Edit GST Number - Post Consent Auto Approval,FMT Pro,Edit GST Number,Consent provided; auto-approval passes.,S0,Design,Positive,"GST shows Updated chip; history populated; new becomes primary, 'Updated' chip success token color; success toast uses brand success styling.",PA,,,FALSE,
TC_FMOS_4108_472,Edit GST Number - Inactive GST Selection,FMT Pro,Edit GST Number,Attempt to select inactive GST.,S0,Design,Positive,"Inactive items not selectable with tooltip 'GST is inactive', disabled item color uses disabled token; tooltip style per brand.",PA,,,FALSE,
TC_FMOS_4108_473,Edit GST Number - API Failure During Fetch,FMT Pro,Edit GST Number,Simulate fetch failure then Retry.,S0,Design,Positive,"Retry up to 3 times; loading states visible; graceful fallback offered, 'Retry' CTA brand primary; skeleton loaders use neutral token colors.",PA,,,FALSE,
TC_FMOS_4108_474,PRO APP: EDIT GST ADDRESS FLOW,,,,,Design,,,PA,,,,
TC_FMOS_4108_475,Launch Edit GST Address,FMT Pro,Pro App Interface,Tap Edit Address under GST section.,S0,Design,Positive,"Opens address selector with current default visibly marked, action 'Update Address' uses brand primary color and exact label.",PA,,,FALSE,
TC_FMOS_4108_476,Edit GST Address - Different Address Same GST,FMT Pro,Edit GST Address,Select different address for same GST and confirm.,S0,Design,Positive,"Address updated; Update Requested chip; comparison UI shows change, 'Confirm' CTA brand primary; chip uses info token color and text.",PA,,,FALSE,
TC_FMOS_4108_477,Edit GST Address - Address Update Auto Approval,FMT Pro,Edit GST Address,Change address where no consent needed.,S0,Design,Positive,"Immediate Updated chip; no consent banner, 'Updated' chip success token color; 'Save' CTA label and color per brand; consent is NOT required for GST Address edits per PRD.",PA,,,FALSE,
TC_FMOS_4108_478,Edit GST Address - Manual Address Entry UI,FMT Pro,Pro App Interface,Choose Enter Manual Address; fill required fields and upload proof.,S0,Design,Positive,"Manual address form validates fields; proof upload with preview; ready for approval, 'Upload Proof' button uses brand primary color and label; accepted types shown.",PA,,,FALSE,
TC_FMOS_4108_479,Edit GST Address - Invalid Manual Address,FMT Pro,Edit GST Address,Enter invalid pincode and leave required fields.,S0,Design,Positive,"Inline validations prevent submit; accessibility announcements provided, error text uses error token; invalid fields show red underline and icon.",PA,,,FALSE,
TC_FMOS_4108_480,PRO APP: ADD MSME LATER FLOW,,,,,Design,,,PA,,,,
TC_FMOS_4108_481,Launch Add MSME - Entry Point,FMT Pro,Pro App Interface,Tap Add MSME Details from profile.,S0,Design,Positive,"Opens MSME form; guidance text and link to policy visible, 'Add MSME Details' button uses brand primary color and exact label; visible only when supplier status is KYC Approved per PRD.",PA,,,FALSE,
,Add MSME - Prerequisite Redirect,FMT Pro,Pro App Interface,Attempt to add MSME when PAN/GST prerequisites are missing.,S0,Functionality,Positive,User is redirected to complete PAN → GST (same-state prompt per PRD) → MSME in order; stepper shows progress; no data loss between steps.,,,,FALSE,
TC_FMOS_4108_482,Add MSME Later - Valid Udyam Number,FMT Pro,Add MSME Later,Enter valid Udyam; verify; submit.,S0,Design,Positive,"MSME verified; business name shown; Update Requested chip, 'Verify' and 'Submit' CTAs use brand primary color with exact labels; success toast per brand; consent required per PRD.",PA,,,FALSE,
